Type,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37,revenue
IL,25.54,31.92,25.54,25.54,12.77,19.15,31.92,25.54,25.54,25.54,25.54,25.54,25.54,25.54,25.54,19.15,19.15,19.15,19.15,31.92,6.38,12.77,12.77,19.15,19.15,19.15,6.38,12.77,12.77,25.54,6.38,12.77,12.77,19.15,25.54,19.15,12.77,24373811.93
FC,17.51,21.89,8.76,17.51,8.76,8.76,21.89,17.51,17.51,17.51,13.14,17.51,17.51,0.0,0.0,0.0,0.0,0.0,13.14,8.76,4.38,8.76,13.14,0.0,0.0,0.0,0.0,8.76,8.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28078987.24
IL,12.16,24.32,12.16,30.4,12.16,18.24,30.4,30.4,30.4,30.4,12.16,30.4,30.4,0.0,0.0,0.0,0.0,0.0,6.08,6.08,6.08,6.08,6.08,0.0,0.0,0.0,0.0,6.08,18.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12497185.92
FC,9.41,12.54,9.41,12.54,9.41,6.27,15.68,12.54,12.54,12.54,9.41,12.54,12.54,0.0,0.0,0.0,0.0,0.0,15.68,3.14,3.14,3.14,3.14,0.0,0.0,0.0,0.0,3.14,9.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10228627.17
DT,2.9,8.71,0.0,14.52,14.52,14.52,2.9,14.52,14.52,14.52,5.81,14.52,14.52,0.0,0.0,0.0,0.0,0.0,2.9,5.81,5.81,2.9,5.81,0.0,0.0,0.0,0.0,5.81,8.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11063942.28
DT,6.71,20.14,0.0,33.56,33.56,33.56,6.71,33.56,33.56,33.56,13.43,33.56,33.56,0.0,0.0,0.0,0.0,0.0,6.71,13.43,13.43,6.71,13.43,0.0,0.0,0.0,0.0,13.43,20.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25575311.7
IL,5.09,5.09,10.18,12.72,10.18,5.09,12.72,12.72,12.72,12.72,2.54,12.72,12.72,0.0,0.0,0.0,0.0,0.0,7.63,2.54,2.54,5.09,2.54,0.0,0.0,0.0,0.0,5.09,7.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8785662.01
FC,10.44,20.88,15.66,26.09,20.88,26.09,26.09,20.88,20.88,20.88,26.09,20.88,20.88,0.0,0.0,0.0,0.0,0.0,5.22,10.44,5.22,5.22,5.22,0.0,0.0,0.0,0.0,15.66,10.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22019374.74
FC,18.53,23.16,18.53,23.16,4.63,13.89,23.16,23.16,23.16,23.16,9.26,23.16,23.16,0.0,0.0,0.0,0.0,0.0,13.89,23.16,9.26,23.16,13.89,0.0,0.0,0.0,0.0,23.16,4.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17263165.26
DT,6.18,18.55,0.0,30.92,30.92,30.92,6.18,30.92,30.92,30.92,12.37,30.92,30.92,0.0,0.0,0.0,0.0,0.0,6.18,12.37,12.37,6.18,12.37,0.0,0.0,0.0,0.0,12.37,18.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23558177.43
FC,21.93,27.41,21.93,21.93,5.48,10.96,27.41,27.41,27.41,27.41,5.48,27.41,27.41,0.0,0.0,0.0,0.0,0.0,16.45,10.96,5.48,16.45,10.96,0.0,0.0,0.0,0.0,16.45,16.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37951791.51
FC,9.51,19.02,19.02,19.02,4.75,9.51,23.77,23.77,23.77,23.77,9.51,23.77,23.77,0.0,0.0,0.0,0.0,0.0,9.51,14.26,4.75,9.51,4.75,0.0,0.0,0.0,0.0,9.51,9.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21060807.64
IL,19.29,24.11,24.11,19.29,4.82,24.11,24.11,24.11,19.29,19.29,9.65,19.29,19.29,14.47,19.29,9.65,4.82,19.29,9.65,14.47,9.65,9.65,4.82,14.47,14.47,19.29,24.11,14.47,14.47,14.47,9.65,4.82,9.65,9.65,4.82,14.47,14.47,18250249.12
FC,8.84,11.79,11.79,11.79,5.9,8.84,14.74,14.74,14.74,14.74,2.95,14.74,14.74,0.0,0.0,0.0,0.0,0.0,5.9,8.84,2.95,5.9,5.9,0.0,0.0,0.0,0.0,5.9,8.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7502292.72
IL,6.84,6.84,27.34,27.34,6.84,13.67,6.84,34.18,34.18,34.18,6.84,34.18,34.18,6.84,6.84,13.67,6.84,27.34,6.84,6.84,6.84,6.84,6.84,27.34,27.34,27.34,13.67,13.67,20.51,27.34,34.18,34.18,20.51,27.34,34.18,27.34,34.18,33851645.92
DT,6.88,20.64,0.0,34.4,34.4,34.4,6.88,34.4,34.4,34.4,13.76,34.4,34.4,0.0,0.0,0.0,0.0,0.0,6.88,13.76,13.76,6.88,13.76,0.0,0.0,0.0,0.0,13.76,20.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26211595.88
DT,7.36,22.09,0.0,36.81,36.81,36.81,7.36,36.81,36.81,36.81,14.73,36.81,36.81,0.0,0.0,0.0,0.0,0.0,7.36,14.73,14.73,7.36,14.73,0.0,0.0,0.0,0.0,14.73,22.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28052601.58
DT,1.23,3.69,0.0,6.14,6.14,6.14,1.23,6.14,6.14,6.14,2.46,6.14,6.14,0.0,0.0,0.0,0.0,0.0,1.23,2.46,2.46,1.23,2.46,0.0,0.0,0.0,0.0,2.46,3.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4680258.48
IL,2.65,2.65,10.61,10.61,2.65,5.3,2.65,13.26,13.26,13.26,2.65,13.26,13.26,2.65,2.65,5.3,2.65,10.61,2.65,2.65,2.65,2.65,2.65,10.61,10.61,10.61,5.3,5.3,7.95,10.61,13.26,13.26,7.95,10.61,13.26,10.61,13.26,13130656.2
IL,19.73,26.31,26.31,26.31,13.16,13.16,32.89,26.31,32.89,32.89,19.73,32.89,32.89,19.73,32.89,32.89,26.31,26.31,32.89,32.89,6.58,6.58,32.89,13.16,26.31,6.58,32.89,6.58,19.73,32.89,6.58,13.16,13.16,26.31,32.89,32.89,26.31,36349813.66
IL,19.14,23.92,19.14,14.35,4.78,14.35,23.92,23.92,23.92,23.92,4.78,23.92,23.92,9.57,9.57,19.14,9.57,19.14,14.35,14.35,4.78,19.14,19.14,14.35,14.35,14.35,9.57,9.57,14.35,19.14,23.92,23.92,14.35,14.35,19.14,19.14,14.35,30205520.72
IL,22.14,27.68,22.14,22.14,5.54,16.61,27.68,27.68,22.14,22.14,11.07,22.14,22.14,16.61,22.14,22.14,11.07,22.14,27.68,27.68,11.07,22.14,16.61,27.68,16.61,22.14,11.07,22.14,11.07,16.61,27.68,27.68,11.07,16.61,27.68,22.14,22.14,26051801.53
IL,21.57,26.97,21.57,21.57,10.79,10.79,26.97,21.57,21.57,21.57,26.97,16.18,21.57,0.0,0.0,0.0,0.0,0.0,21.57,26.97,10.79,10.79,10.79,0.0,0.0,0.0,0.0,16.18,16.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12892846.88
DT,3.65,10.96,0.0,18.26,18.26,18.26,3.65,18.26,18.26,18.26,7.3,18.26,18.26,0.0,0.0,0.0,0.0,0.0,3.65,7.3,7.3,3.65,7.3,0.0,0.0,0.0,0.0,7.3,10.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13915571.98
IL,23.72,29.65,23.72,17.79,5.93,17.79,29.65,29.65,29.65,29.65,5.93,29.65,29.65,11.86,11.86,23.72,11.86,23.72,17.79,17.79,5.93,23.72,23.72,17.79,17.79,17.79,11.86,11.86,17.79,23.72,29.65,29.65,17.79,17.79,23.72,23.72,17.79,37438764.07
IL,16.49,11.0,11.0,11.0,7.33,11.0,18.33,11.0,14.66,18.33,18.33,14.66,13.75,16.49,18.33,27.49,5.5,21.99,27.49,27.49,16.49,3.67,45.82,11.0,7.33,13.75,4.58,9.16,13.75,36.65,16.49,27.49,7.33,43.99,21.99,29.32,3.67,8761551.68
FC,14.91,18.64,14.91,14.91,3.73,11.18,18.64,18.64,18.64,18.64,7.45,18.64,18.64,0.0,0.0,0.0,0.0,0.0,11.18,14.91,3.73,7.45,3.73,0.0,0.0,0.0,0.0,11.18,11.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17920763.84
FC,16.79,20.99,16.79,12.59,4.2,8.4,20.99,16.79,16.79,20.99,16.79,16.79,20.99,0.0,0.0,0.0,0.0,0.0,20.99,20.99,20.99,20.99,20.99,0.0,0.0,0.0,0.0,16.79,12.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22817951.64
IL,4.25,5.32,5.32,4.25,1.06,5.32,5.32,3.19,4.25,5.32,5.32,3.19,5.32,3.19,4.25,5.32,5.32,4.25,5.32,5.32,5.32,5.32,5.32,5.32,3.19,5.32,1.06,5.32,1.06,5.32,5.32,4.25,3.19,3.19,4.25,4.25,1.06,4844042.5
FC,20.55,27.41,27.41,34.26,20.55,27.41,34.26,27.41,27.41,27.41,34.26,27.41,27.41,0.0,0.0,0.0,0.0,0.0,27.41,34.26,6.85,13.7,6.85,0.0,0.0,0.0,0.0,20.55,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21922071.69
FC,7.07,7.07,14.15,10.61,7.07,3.54,17.68,14.15,17.68,17.68,17.68,17.68,17.68,0.0,0.0,0.0,0.0,0.0,17.68,14.15,7.07,7.07,7.07,0.0,0.0,0.0,0.0,7.07,10.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13465702.66
FC,11.28,22.57,22.57,22.57,5.64,22.57,28.21,28.21,28.21,28.21,5.64,28.21,28.21,0.0,0.0,0.0,0.0,0.0,5.64,5.64,5.64,5.64,5.64,0.0,0.0,0.0,0.0,16.92,16.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39158809.09
FC,3.58,4.77,4.77,4.77,2.38,3.58,5.96,5.96,5.96,5.96,1.19,5.96,5.96,0.0,0.0,0.0,0.0,0.0,2.38,3.58,1.19,2.38,2.38,0.0,0.0,0.0,0.0,2.38,3.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3033895.74
DT,4.67,14.02,0.0,23.37,23.37,23.37,4.67,23.37,23.37,23.37,9.35,23.37,23.37,0.0,0.0,0.0,0.0,0.0,4.67,9.35,9.35,4.67,9.35,0.0,0.0,0.0,0.0,9.35,14.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17811478.31
DT,2.28,6.84,0.0,11.41,11.41,11.41,2.28,11.41,11.41,11.41,4.56,11.41,11.41,0.0,0.0,0.0,0.0,0.0,2.28,4.56,4.56,2.28,4.56,0.0,0.0,0.0,0.0,4.56,6.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8692976.39
DT,5.54,16.62,0.0,27.71,27.71,27.71,5.54,27.71,27.71,27.71,11.08,27.71,27.71,0.0,0.0,0.0,0.0,0.0,5.54,11.08,11.08,5.54,11.08,0.0,0.0,0.0,0.0,11.08,16.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21112965.5
IL,10.96,10.96,10.96,10.96,2.74,5.48,13.71,10.96,13.71,13.71,8.22,13.71,13.71,8.22,13.71,13.71,8.22,10.96,13.71,13.71,8.22,8.22,13.71,5.48,5.48,5.48,8.22,8.22,2.74,13.71,13.71,13.71,8.22,10.96,10.96,10.96,8.22,8904613.91
IL,7.85,7.85,31.41,31.41,7.85,15.71,7.85,39.27,39.27,39.27,7.85,39.27,39.27,7.85,7.85,15.71,7.85,31.41,7.85,7.85,7.85,7.85,7.85,31.41,31.41,31.41,15.71,15.71,23.56,31.41,39.27,39.27,23.56,31.41,39.27,31.41,39.27,38895124.01
FC,15.44,20.59,20.59,25.73,10.29,10.29,25.73,25.73,25.73,25.73,10.29,25.73,25.73,0.0,0.0,0.0,0.0,0.0,5.15,15.44,5.15,15.44,5.15,0.0,0.0,0.0,0.0,10.29,15.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15463271.74
DT,1.52,4.55,0.0,7.59,7.59,7.59,1.52,7.59,7.59,7.59,3.04,7.59,7.59,0.0,0.0,0.0,0.0,0.0,1.52,3.04,3.04,1.52,3.04,0.0,0.0,0.0,0.0,3.04,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5784213.14
IL,16.79,20.99,16.79,16.79,8.4,8.4,20.99,16.79,20.99,20.99,12.6,20.99,20.99,4.2,8.4,8.4,8.4,16.79,20.99,16.79,4.2,12.6,12.6,4.2,4.2,4.2,16.79,8.4,12.6,20.99,12.6,16.79,20.99,20.99,16.79,12.6,16.79,23737544.4
FC,22.58,22.58,22.58,16.93,7.53,30.1,37.63,37.63,37.63,30.1,15.05,37.63,22.58,0.0,0.0,0.0,0.0,0.0,18.82,56.45,11.29,7.53,18.82,0.0,0.0,0.0,0.0,18.82,28.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14122482.5
IL,12.52,20.87,16.69,20.87,8.35,12.52,20.87,12.52,20.87,16.69,20.87,20.87,16.69,12.52,16.69,16.69,4.17,16.69,20.87,20.87,8.35,12.52,8.35,8.35,8.35,8.35,4.17,12.52,12.52,20.87,20.87,16.69,12.52,12.52,16.69,12.52,4.17,9462932.32
DT,1.23,3.7,0.0,6.16,6.16,6.16,1.23,6.16,6.16,6.16,2.47,6.16,6.16,0.0,0.0,0.0,0.0,0.0,1.23,2.47,2.47,1.23,2.47,0.0,0.0,0.0,0.0,2.47,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4695934.16
IL,23.56,39.26,31.41,31.41,15.71,15.71,39.26,7.85,31.41,31.41,39.26,15.71,31.41,31.41,31.41,31.41,23.56,23.56,39.26,39.26,39.26,7.85,7.85,39.26,39.26,39.26,7.85,23.56,15.71,39.26,39.26,23.56,23.56,23.56,31.41,23.56,15.71,53686440.01
FC,84.41,52.76,42.2,42.2,28.14,42.2,70.34,56.27,56.27,56.27,42.2,56.27,42.2,0.0,0.0,0.0,0.0,0.0,105.51,84.41,21.1,14.07,35.17,0.0,0.0,0.0,0.0,52.76,35.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30602140.88
FC,14.62,21.92,29.23,29.23,14.62,14.62,36.54,29.23,36.54,36.54,21.92,36.54,36.54,0.0,0.0,0.0,0.0,0.0,36.54,29.23,14.62,14.62,21.92,0.0,0.0,0.0,0.0,14.62,21.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29725110.91
IL,18.83,25.11,25.11,25.11,6.28,12.55,31.38,25.11,25.11,31.38,25.11,25.11,31.38,31.38,31.38,18.83,12.55,25.11,18.83,31.38,6.28,18.83,6.28,12.55,12.55,12.55,6.28,12.55,12.55,18.83,6.28,25.11,18.83,25.11,31.38,31.38,18.83,21408412.07
FC,4.05,8.09,8.09,8.09,4.05,4.05,10.12,10.12,10.12,10.12,4.05,10.12,10.12,0.0,0.0,0.0,0.0,0.0,2.02,2.02,2.02,2.02,2.02,0.0,0.0,0.0,0.0,2.02,6.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2570631.85
DT,2.86,8.58,0.0,14.3,14.3,14.3,2.86,14.3,14.3,14.3,5.72,14.3,14.3,0.0,0.0,0.0,0.0,0.0,2.86,5.72,5.72,2.86,5.72,0.0,0.0,0.0,0.0,5.72,8.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10893001.54
FC,17.75,17.75,23.67,23.67,11.83,11.83,29.59,23.67,29.59,29.59,17.75,29.59,29.59,0.0,0.0,0.0,0.0,0.0,17.75,29.59,5.92,17.75,11.83,0.0,0.0,0.0,0.0,11.83,17.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19831271.6
DT,1.5,4.51,0.0,7.52,7.52,7.52,1.5,7.52,7.52,7.52,3.01,7.52,7.52,0.0,0.0,0.0,0.0,0.0,1.5,3.01,3.01,1.5,3.01,0.0,0.0,0.0,0.0,3.01,4.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5732964.01
FC,7.09,8.86,7.09,7.09,1.77,5.32,8.86,8.86,8.86,8.86,3.54,8.86,8.86,0.0,0.0,0.0,0.0,0.0,5.32,7.09,1.77,3.54,1.77,0.0,0.0,0.0,0.0,5.32,5.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8521449.13
IL,24.32,15.2,12.16,12.16,4.05,16.21,20.27,20.27,20.27,20.27,8.11,20.27,15.2,30.4,20.27,30.4,30.4,24.32,20.27,18.24,12.16,6.08,10.13,20.27,20.27,25.33,10.13,10.13,15.2,40.53,30.4,50.66,8.11,48.64,30.4,40.53,12.16,5170274.18
DT,5.2,15.59,0.0,25.98,25.98,25.98,5.2,25.98,25.98,25.98,10.39,25.98,25.98,0.0,0.0,0.0,0.0,0.0,5.2,10.39,10.39,5.2,10.39,0.0,0.0,0.0,0.0,10.39,15.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19794828.2
IL,37.72,23.58,18.86,18.86,6.29,18.86,31.44,25.15,31.44,31.44,18.86,31.44,23.58,18.86,12.57,28.29,9.43,37.72,31.44,47.15,18.86,9.43,31.44,12.57,12.57,15.72,7.86,15.72,23.58,31.44,47.15,62.87,12.57,56.59,37.72,37.72,6.29,9949497.6
DT,7.56,22.69,0.0,37.81,37.81,37.81,7.56,37.81,37.81,37.81,15.12,37.81,37.81,0.0,0.0,0.0,0.0,0.0,7.56,15.12,15.12,7.56,15.12,0.0,0.0,0.0,0.0,15.12,22.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28810715.36
FC,11.1,14.8,14.8,14.8,3.7,7.4,18.49,18.49,18.49,18.49,7.4,18.49,18.49,0.0,0.0,0.0,0.0,0.0,7.4,11.1,3.7,7.4,3.7,0.0,0.0,0.0,0.0,7.4,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7756631.65
FC,5.53,9.22,7.38,5.53,1.84,3.69,9.22,9.22,9.22,9.22,1.84,9.22,9.22,0.0,0.0,0.0,0.0,0.0,1.84,1.84,1.84,1.84,1.84,0.0,0.0,0.0,0.0,1.84,5.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3239589.1
FC,8.07,13.46,10.76,8.07,2.69,5.38,13.46,13.46,13.46,13.46,2.69,13.46,13.46,0.0,0.0,0.0,0.0,0.0,2.69,2.69,2.69,2.69,2.69,0.0,0.0,0.0,0.0,2.69,8.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4725636.98
FC,6.82,6.82,27.29,27.29,13.65,6.82,6.82,27.29,27.29,27.29,34.12,13.65,27.29,0.0,0.0,0.0,0.0,0.0,6.82,6.82,6.82,6.82,6.82,0.0,0.0,0.0,0.0,6.82,20.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23525533.6
DT,3.18,9.55,0.0,15.92,15.92,15.92,3.18,15.92,15.92,15.92,6.37,15.92,15.92,0.0,0.0,0.0,0.0,0.0,3.18,6.37,6.37,3.18,6.37,0.0,0.0,0.0,0.0,6.37,9.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12130267.24
FC,31.63,39.54,31.63,31.63,7.91,23.72,39.54,31.63,31.63,39.54,31.63,31.63,39.54,0.0,0.0,0.0,0.0,0.0,7.91,31.63,7.91,15.81,7.91,0.0,0.0,0.0,0.0,31.63,23.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32427388.6
FC,4.92,9.83,9.83,12.29,2.46,7.37,12.29,9.83,12.29,12.29,7.37,12.29,12.29,0.0,0.0,0.0,0.0,0.0,2.46,2.46,2.46,2.46,2.46,0.0,0.0,0.0,0.0,2.46,2.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20184869.92
DT,4.58,13.73,0.0,22.89,22.89,22.89,4.58,22.89,22.89,22.89,9.15,22.89,22.89,0.0,0.0,0.0,0.0,0.0,4.58,9.15,9.15,4.58,9.15,0.0,0.0,0.0,0.0,9.15,13.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17438976.3
FC,10.88,21.76,21.76,21.76,5.44,10.88,27.2,27.2,27.2,27.2,10.88,27.2,27.2,0.0,0.0,0.0,0.0,0.0,10.88,16.32,5.44,10.88,5.44,0.0,0.0,0.0,0.0,10.88,10.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24093052.97
IL,17.52,17.52,21.9,13.14,4.38,13.14,21.9,21.9,21.9,21.9,8.76,21.9,21.9,13.14,8.76,17.52,4.38,17.52,4.38,13.14,8.76,8.76,13.14,13.14,8.76,13.14,21.9,8.76,13.14,17.52,13.14,13.14,8.76,17.52,17.52,13.14,4.38,18615554.01
DT,6.77,20.3,0.0,33.84,33.84,33.84,6.77,33.84,33.84,33.84,13.54,33.84,33.84,0.0,0.0,0.0,0.0,0.0,6.77,13.54,13.54,6.77,13.54,0.0,0.0,0.0,0.0,13.54,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25786862.6
FC,7.42,9.28,7.42,7.42,1.86,5.57,9.28,9.28,9.28,9.28,3.71,9.28,9.28,0.0,0.0,0.0,0.0,0.0,5.57,7.42,1.86,3.71,1.86,0.0,0.0,0.0,0.0,5.57,5.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8923031.05
IL,77.58,48.49,48.49,29.09,12.93,64.65,64.65,64.65,64.65,64.65,25.86,64.65,48.49,19.39,25.86,58.18,19.39,19.39,64.65,96.97,19.39,25.86,32.32,38.79,25.86,48.49,32.32,64.65,32.32,161.62,38.79,64.65,25.86,116.37,77.58,77.58,12.93,11946156.59
IL,46.81,29.26,23.41,23.41,7.8,23.41,39.01,31.21,39.01,39.01,23.41,39.01,29.26,23.41,15.6,35.11,11.7,46.81,39.01,58.52,23.41,11.7,39.01,15.6,15.6,19.51,9.75,19.51,29.26,39.01,58.52,78.02,15.6,70.22,46.81,46.81,7.8,12346691.0
FC,14.07,14.07,28.13,28.13,21.1,7.03,28.13,35.17,35.17,35.17,14.07,35.17,35.17,0.0,0.0,0.0,0.0,0.0,14.07,7.03,7.03,7.03,7.03,0.0,0.0,0.0,0.0,7.03,21.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11392333.95
IL,9.59,15.99,12.79,15.99,6.4,9.59,15.99,9.59,15.99,12.79,15.99,15.99,12.79,9.59,12.79,12.79,3.2,12.79,15.99,15.99,6.4,9.59,6.4,6.4,6.4,6.4,3.2,9.59,9.59,15.99,15.99,12.79,9.59,9.59,12.79,9.59,3.2,7251639.92
IL,7.76,7.76,23.29,23.29,15.53,7.76,7.76,38.82,38.82,38.82,15.53,38.82,38.82,0.0,0.0,0.0,0.0,0.0,7.76,7.76,7.76,7.76,7.76,0.0,0.0,0.0,0.0,7.76,23.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23356999.76
FC,7.66,11.49,15.33,15.33,7.66,7.66,19.16,15.33,19.16,19.16,11.49,19.16,19.16,0.0,0.0,0.0,0.0,0.0,19.16,15.33,7.66,7.66,11.49,0.0,0.0,0.0,0.0,7.66,11.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15585512.23
FC,3.65,3.65,7.3,5.48,3.65,1.83,9.13,7.3,9.13,9.13,9.13,9.13,9.13,0.0,0.0,0.0,0.0,0.0,9.13,7.3,3.65,3.65,3.65,0.0,0.0,0.0,0.0,3.65,5.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6953040.8
DT,6.36,19.08,0.0,31.8,31.8,31.8,6.36,31.8,31.8,31.8,12.72,31.8,31.8,0.0,0.0,0.0,0.0,0.0,6.36,12.72,12.72,6.36,12.72,0.0,0.0,0.0,0.0,12.72,19.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24228379.35
IL,14.73,9.2,7.36,7.36,2.45,7.36,12.27,9.82,12.27,12.27,7.36,12.27,9.2,7.36,4.91,11.04,3.68,14.73,12.27,18.41,7.36,3.68,12.27,4.91,4.91,6.14,3.07,6.14,9.2,12.27,18.41,24.54,4.91,22.09,14.73,14.73,2.45,3883976.91
DT,2.35,7.05,0.0,11.75,11.75,11.75,2.35,11.75,11.75,11.75,4.7,11.75,11.75,0.0,0.0,0.0,0.0,0.0,2.35,4.7,4.7,2.35,4.7,0.0,0.0,0.0,0.0,4.7,7.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8956611.4
DT,1.73,5.2,0.0,8.67,8.67,8.67,1.73,8.67,8.67,8.67,3.47,8.67,8.67,0.0,0.0,0.0,0.0,0.0,1.73,3.47,3.47,1.73,3.47,0.0,0.0,0.0,0.0,3.47,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6606971.27
FC,5.15,6.86,6.86,8.58,3.43,3.43,8.58,8.58,8.58,8.58,3.43,8.58,8.58,0.0,0.0,0.0,0.0,0.0,1.72,5.15,1.72,5.15,1.72,0.0,0.0,0.0,0.0,3.43,5.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5154106.96
IL,8.01,16.02,16.02,16.02,8.01,20.02,20.02,16.02,20.02,16.02,12.01,20.02,16.02,16.02,16.02,20.02,20.02,20.02,8.01,16.02,4.0,8.01,4.0,20.02,20.02,20.02,4.0,8.01,12.01,20.02,20.02,20.02,12.01,16.02,16.02,20.02,12.01,23888608.04
FC,9.72,9.72,19.45,19.45,14.59,4.86,19.45,24.31,24.31,24.31,9.72,24.31,24.31,0.0,0.0,0.0,0.0,0.0,9.72,4.86,4.86,4.86,4.86,0.0,0.0,0.0,0.0,4.86,14.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7875468.45
FC,5.45,5.45,4.36,5.45,1.09,4.36,5.45,3.27,4.36,4.36,5.45,3.27,4.36,0.0,0.0,0.0,0.0,0.0,5.45,5.45,5.45,5.45,4.36,0.0,0.0,0.0,0.0,5.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18040083.81
FC,31.47,19.67,15.74,15.74,10.49,15.74,26.23,20.98,20.98,20.98,15.74,20.98,15.74,0.0,0.0,0.0,0.0,0.0,39.34,31.47,7.87,5.25,13.11,0.0,0.0,0.0,0.0,19.67,13.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11409422.24
IL,21.79,27.23,27.23,16.34,5.45,10.89,27.23,21.79,27.23,27.23,16.34,27.23,27.23,21.79,21.79,16.34,27.23,21.79,16.34,27.23,16.34,27.23,27.23,21.79,21.79,21.79,21.79,27.23,16.34,21.79,5.45,10.89,10.89,16.34,27.23,27.23,5.45,42838226.3
DT,4.54,13.63,0.0,22.72,22.72,22.72,4.54,22.72,22.72,22.72,9.09,22.72,22.72,0.0,0.0,0.0,0.0,0.0,4.54,9.09,9.09,4.54,9.09,0.0,0.0,0.0,0.0,9.09,13.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17313686.31
FC,13.35,16.69,13.35,13.35,6.67,10.01,16.69,13.35,13.35,16.69,16.69,13.35,16.69,0.0,0.0,0.0,0.0,0.0,10.01,6.67,6.67,3.34,3.34,0.0,0.0,0.0,0.0,10.01,10.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30913508.08
